Protein_ID,RNA_ID,True_Label,Predicted_Label
42571149,AthlncRNA302,1.0,0.744685709476471
15226605,AthlncRNA302,1.0,0.7531010508537292
15229884,AthlncRNA302,1.0,0.7825947403907776
15224217,AthlncRNA302,1.0,0.7894761562347412
15223768,AthlncRNA302,1.0,0.7880194187164307
22328551,AthlncRNA311,1.0,0.7168553471565247
15229321,AthlncRNA314,1.0,0.7572715878486633
15224366,AthlncRNA316,1.0,0.7930183410644531
22330665,AthlncRNA32,1.0,0.2331700325012207
15233167,AthlncRNA32,1.0,0.19563913345336914
15218972,AthlncRNA32,1.0,0.22233238816261292
15241028,AthlncRNA32,1.0,0.7690203785896301
18410591,AthlncRNA32,1.0,0.8254342079162598
22328551,AthlncRNA321,1.0,0.718314528465271
15229884,AthlncRNA327,1.0,0.7876216769218445
79320777,AthlncRNA327,1.0,0.5232452750205994
15227722,AthlncRNA327,1.0,0.5320450663566589
15226605,AthlncRNA327,1.0,0.7561655044555664
30678085,AthlncRNA327,1.0,0.5320440530776978
15223768,AthlncRNA327,1.0,0.7911352515220642
15218779,AthlncRNA327,1.0,0.5232475996017456
18410591,AthlncRNA328,1.0,0.8250240087509155
22329999,AthlncRNA341,1.0,0.28645002841949463
15221761,AthlncRNA341,1.0,0.21556060016155243
79326195,AthlncRNA346,1.0,0.24935181438922882
18423684,AthlncRNA352,1.0,0.7704346179962158
79320777,AthlncRNA352,1.0,0.508701503276825
15237716,AthlncRNA352,1.0,0.2648598253726959
18410591,AthlncRNA354,1.0,0.8229954242706299
22328551,AthlncRNA354,1.0,0.703792929649353
30694529,AthlncRNA354,1.0,0.8229947686195374
18398061,AthlncRNA364,1.0,0.7785810232162476
30694526,AthlncRNA369,1.0,0.8241760730743408
15229743,AthlncRNA369,1.0,0.7345629930496216
15229884,AthlncRNA37,1.0,0.7841079235076904
30694529,AthlncRNA376,1.0,0.8243743777275085
18423684,AthlncRNA376,1.0,0.7633256912231445
18410591,AthlncRNA376,1.0,0.8243743181228638
18398061,AthlncRNA376,1.0,0.7729285955429077
15237716,AthlncRNA376,1.0,0.2582864463329315
15223768,AthlncRNA377,1.0,0.7869195938110352
15227722,AthlncRNA377,1.0,0.5274394750595093
30694526,AthlncRNA378,1.0,0.8267498016357422
22328551,AthlncRNA42,1.0,0.7190947532653809
18423684,AthlncRNA42,1.0,0.7668653130531311
18398061,AthlncRNA42,1.0,0.7774789929389954
30680456,AthlncRNA42,1.0,0.7784551978111267
15218779,AthlncRNA52,1.0,0.5242767333984375
79320777,AthlncRNA52,1.0,0.5242760181427002
22328551,AthlncRNA52,1.0,0.7216475605964661
15224217,AthlncRNA52,1.0,0.7963710427284241
30680456,AthlncRNA53,1.0,0.781024158000946
22329999,AthlncRNA53,1.0,0.2943168878555298
42572443,AthlncRNA55,1.0,0.2971717417240143
22328551,AthlncRNA56,1.0,0.7185531854629517
22328624,AthlncRNA56,1.0,0.7257947325706482
79326195,AthlncRNA56,1.0,0.260384202003479
15229321,AthlncRNA56,1.0,0.759540855884552
18398061,AthlncRNA74,1.0,0.7798525094985962
15229321,AthlncRNA74,1.0,0.7617584466934204
15226605,AthlncRNA74,1.0,0.757577657699585
15223768,AthlncRNA74,1.0,0.7901340126991272
30678085,AthlncRNA74,1.0,0.55325847864151
22330665,AthlncRNA74,1.0,0.24296467006206512
15232459,AthlncRNA75,1.0,0.3104020953178406
15237716,AthlncRNA75,1.0,0.2639422118663788
18410591,AthlncRNA75,1.0,0.8245090842247009
30694526,AthlncRNA75,1.0,0.8245090842247009
79326195,AthlncRNA75,1.0,0.25637611746788025
18423684,AthlncRNA94,1.0,0.7740607857704163
15218779,AthlncRNA94,1.0,0.5113358497619629
15240641,AthlncRNA94,1.0,0.7609108090400696
30694529,AthlncRNA95,1.0,0.8258126378059387
15224217,AthlncRNA95,1.0,0.7931828498840332
22328551,AthlncRNA126,0.0,0.7060732841491699
22328551,AthlncRNA194,0.0,0.7133539915084839
22328551,AthlncRNA21,0.0,0.7144982218742371
22328551,AthlncRNA213,0.0,0.7131653428077698
22328551,AthlncRNA22,0.0,0.7133129239082336
22328551,AthlncRNA246,0.0,0.71170574426651
22328551,AthlncRNA247,0.0,0.7138920426368713
22328551,AthlncRNA364,0.0,0.7115143537521362
22328551,AthlncRNA53,0.0,0.7171119451522827
79326195,AthlncRNA102,0.0,0.26424509286880493
79326195,AthlncRNA172,0.0,0.24494008719921112
79326195,AthlncRNA23,0.0,0.2605670094490051
79326195,AthlncRNA241,0.0,0.2647814154624939
79326195,AthlncRNA251,0.0,0.25197097659111023
79326195,AthlncRNA253,0.0,0.2616249918937683
79326195,AthlncRNA269,0.0,0.2402738481760025
79326195,AthlncRNA270,0.0,0.23892469704151154
79326195,AthlncRNA296,0.0,0.25910454988479614
79326195,AthlncRNA302,0.0,0.26892563700675964
79326195,AthlncRNA324,0.0,0.25860369205474854
79326195,AthlncRNA341,0.0,0.2544260323047638
79326195,AthlncRNA342,0.0,0.25658801198005676
79326195,AthlncRNA373,0.0,0.2561890780925751
79326195,AthlncRNA55,0.0,0.24531106650829315
79326195,AthlncRNA74,0.0,0.27846381068229675
79326195,AthlncRNA78,0.0,0.2512604892253876
15232459,AthlncRNA10,0.0,0.30892887711524963
15232459,AthlncRNA125,0.0,0.29933685064315796
15232459,AthlncRNA155,0.0,0.28916096687316895
15232459,AthlncRNA193,0.0,0.3174417316913605
15232459,AthlncRNA207,0.0,0.3060075044631958
15232459,AthlncRNA229,0.0,0.2998298108577728
15232459,AthlncRNA256,0.0,0.30957603454589844
15232459,AthlncRNA270,0.0,0.286422461271286
15232459,AthlncRNA311,0.0,0.3099903464317322
15232459,AthlncRNA313,0.0,0.2925058603286743
15232459,AthlncRNA316,0.0,0.3332873582839966
15232459,AthlncRNA321,0.0,0.31184089183807373
15232459,AthlncRNA324,0.0,0.3066735863685608
15232459,AthlncRNA340,0.0,0.2991642355918884
15232459,AthlncRNA342,0.0,0.307272732257843
15232459,AthlncRNA373,0.0,0.30498775839805603
15232459,AthlncRNA52,0.0,0.31457948684692383
15232459,AthlncRNA79,0.0,0.30221185088157654
15232459,AthlncRNA95,0.0,0.3008710741996765
15232459,AthlncRNA98,0.0,0.30919575691223145
22329999,AthlncRNA105,0.0,0.28508260846138
22329999,AthlncRNA128,0.0,0.28215354681015015
22329999,AthlncRNA18,0.0,0.2880120277404785
22329999,AthlncRNA215,0.0,0.2884708344936371
22329999,AthlncRNA222,0.0,0.2776016592979431
22329999,AthlncRNA229,0.0,0.2806602418422699
22329999,AthlncRNA236,0.0,0.28428706526756287
22329999,AthlncRNA269,0.0,0.27319595217704773
22329999,AthlncRNA316,0.0,0.30226877331733704
22329999,AthlncRNA340,0.0,0.2837023437023163
22329999,AthlncRNA346,0.0,0.27323028445243835
22329999,AthlncRNA377,0.0,0.2894672751426697
15218779,AthlncRNA113,0.0,0.47361552715301514
15218779,AthlncRNA126,0.0,0.4871571362018585
15218779,AthlncRNA204,0.0,0.4935840964317322
15218779,AthlncRNA211,0.0,0.4921354353427887
15218779,AthlncRNA236,0.0,0.49369728565216064
15218779,AthlncRNA246,0.0,0.4935897886753082
15218779,AthlncRNA251,0.0,0.4931323230266571
15218779,AthlncRNA271,0.0,0.5101768970489502
15218779,AthlncRNA284,0.0,0.4984096884727478
15218779,AthlncRNA293,0.0,0.5126364827156067
15218779,AthlncRNA315,0.0,0.505448579788208
15218779,AthlncRNA335,0.0,0.5009603500366211
15218779,AthlncRNA369,0.0,0.5395343899726868
15218779,AthlncRNA376,0.0,0.48424258828163147
15218779,AthlncRNA53,0.0,0.5220935940742493
15218779,AthlncRNA62,0.0,0.4517211318016052
15233167,AthlncRNA10,0.0,0.19474725425243378
15233167,AthlncRNA159,0.0,0.19287486374378204
15233167,AthlncRNA194,0.0,0.1891372799873352
15233167,AthlncRNA210,0.0,0.18954266607761383
15233167,AthlncRNA22,0.0,0.1899040937423706
15233167,AthlncRNA258,0.0,0.1927310824394226
15233167,AthlncRNA271,0.0,0.18926383554935455
15233167,AthlncRNA311,0.0,0.1921454519033432
15233167,AthlncRNA316,0.0,0.2046041488647461
15233167,AthlncRNA320,0.0,0.19090063869953156
15233167,AthlncRNA324,0.0,0.1896226853132248
15233167,AthlncRNA327,0.0,0.1943686306476593
15233167,AthlncRNA358,0.0,0.1882392019033432
15233167,AthlncRNA377,0.0,0.19276754558086395
15233167,AthlncRNA42,0.0,0.19661256670951843
15233167,AthlncRNA74,0.0,0.2050713449716568
15233167,AthlncRNA75,0.0,0.1890432983636856
15233167,AthlncRNA78,0.0,0.18874408304691315
15233167,AthlncRNA94,0.0,0.18743307888507843
22330665,AthlncRNA109,0.0,0.22283391654491425
22330665,AthlncRNA110,0.0,0.22083215415477753
22330665,AthlncRNA113,0.0,0.22608180344104767
22330665,AthlncRNA12,0.0,0.2198309451341629
22330665,AthlncRNA126,0.0,0.22365827858448029
22330665,AthlncRNA14,0.0,0.22751545906066895
22330665,AthlncRNA204,0.0,0.22266839444637299
22330665,AthlncRNA213,0.0,0.22141021490097046
22330665,AthlncRNA222,0.0,0.22190122306346893
22330665,AthlncRNA236,0.0,0.22248882055282593
22330665,AthlncRNA238,0.0,0.22119462490081787
22330665,AthlncRNA241,0.0,0.22970832884311676
22330665,AthlncRNA253,0.0,0.2278113067150116
22330665,AthlncRNA258,0.0,0.22733211517333984
22330665,AthlncRNA284,0.0,0.21893395483493805
22330665,AthlncRNA313,0.0,0.22244779765605927
22330665,AthlncRNA316,0.0,0.24331337213516235
22330665,AthlncRNA358,0.0,0.224944606423378
22330665,AthlncRNA364,0.0,0.2200155407190323
22330665,AthlncRNA376,0.0,0.2202746868133545
22330665,AthlncRNA378,0.0,0.22342990338802338
22330665,AthlncRNA52,0.0,0.22899092733860016
22330665,AthlncRNA98,0.0,0.22545883059501648
22330665,AthlncRNA99,0.0,0.22448040544986725
15218972,AthlncRNA104,0.0,0.21749648451805115
15218972,AthlncRNA105,0.0,0.2186509668827057
15218972,AthlncRNA125,0.0,0.21850861608982086
15218972,AthlncRNA14,0.0,0.21979080140590668
15218972,AthlncRNA172,0.0,0.21996073424816132
15218972,AthlncRNA192,0.0,0.22201251983642578
15218972,AthlncRNA207,0.0,0.21880273520946503
15218972,AthlncRNA210,0.0,0.2175406664609909
15218972,AthlncRNA22,0.0,0.21814604103565216
15218972,AthlncRNA227,0.0,0.21984241902828217
15218972,AthlncRNA229,0.0,0.21616901457309723
15218972,AthlncRNA241,0.0,0.22264274954795837
15218972,AthlncRNA246,0.0,0.21846498548984528
15218972,AthlncRNA282,0.0,0.22235247492790222
15218972,AthlncRNA352,0.0,0.21765747666358948
15218972,AthlncRNA369,0.0,0.223185732960701
15218972,AthlncRNA376,0.0,0.21827752888202667
15218972,AthlncRNA378,0.0,0.21876178681850433
15218972,AthlncRNA53,0.0,0.21890509128570557
15218972,AthlncRNA62,0.0,0.22046567499637604
15218972,AthlncRNA64,0.0,0.21794815361499786
15218972,AthlncRNA79,0.0,0.2187969982624054
15218972,AthlncRNA94,0.0,0.2182803899049759
15234010,AthlncRNA109,0.0,0.22015617787837982
15234010,AthlncRNA113,0.0,0.22250321507453918
15234010,AthlncRNA167,0.0,0.2155102640390396
15234010,AthlncRNA211,0.0,0.2174174040555954
15234010,AthlncRNA215,0.0,0.22080974280834198
15234010,AthlncRNA241,0.0,0.223037451505661
15234010,AthlncRNA256,0.0,0.22147265076637268
15234010,AthlncRNA270,0.0,0.21631088852882385
15234010,AthlncRNA277,0.0,0.2211768925189972
15234010,AthlncRNA299,0.0,0.22482967376708984
15234010,AthlncRNA302,0.0,0.2268945425748825
15234010,AthlncRNA311,0.0,0.2204245775938034
15234010,AthlncRNA335,0.0,0.21930405497550964
15234010,AthlncRNA340,0.0,0.22004836797714233
15234010,AthlncRNA342,0.0,0.21768251061439514
15234010,AthlncRNA364,0.0,0.21482113003730774
15234010,AthlncRNA56,0.0,0.2218938171863556
15234010,AthlncRNA62,0.0,0.21990931034088135
15234010,AthlncRNA64,0.0,0.21861904859542847
15234010,AthlncRNA79,0.0,0.22108978033065796
30678085,AthlncRNA10,0.0,0.5094401240348816
30678085,AthlncRNA104,0.0,0.5145434141159058
30678085,AthlncRNA167,0.0,0.5138614177703857
30678085,AthlncRNA21,0.0,0.5298747420310974
30678085,AthlncRNA211,0.0,0.49501094222068787
30678085,AthlncRNA256,0.0,0.5245015621185303
30678085,AthlncRNA258,0.0,0.5152603983879089
30678085,AthlncRNA269,0.0,0.47267112135887146
30678085,AthlncRNA270,0.0,0.4666838049888611
30678085,AthlncRNA299,0.0,0.523303210735321
30678085,AthlncRNA300,0.0,0.5172602534294128
30678085,AthlncRNA313,0.0,0.4882265031337738
30678085,AthlncRNA314,0.0,0.5119627118110657
30678085,AthlncRNA341,0.0,0.5110111236572266
30678085,AthlncRNA342,0.0,0.514532208442688
30678085,AthlncRNA346,0.0,0.4788288176059723
30678085,AthlncRNA358,0.0,0.4648405909538269
30678085,AthlncRNA37,0.0,0.5182099938392639
30678085,AthlncRNA373,0.0,0.5167949199676514
30678085,AthlncRNA378,0.0,0.49561676383018494
30678085,AthlncRNA53,0.0,0.5355860590934753
30678085,AthlncRNA64,0.0,0.5113072991371155
15221761,AthlncRNA12,0.0,0.21016749739646912
15221761,AthlncRNA141,0.0,0.2082185298204422
15221761,AthlncRNA192,0.0,0.21978521347045898
15221761,AthlncRNA199,0.0,0.21453243494033813
15221761,AthlncRNA2,0.0,0.2129543572664261
15221761,AthlncRNA207,0.0,0.21560607850551605
15221761,AthlncRNA218,0.0,0.21941564977169037
15221761,AthlncRNA229,0.0,0.20801955461502075
15221761,AthlncRNA238,0.0,0.21275103092193604
15221761,AthlncRNA253,0.0,0.2167826145887375
15221761,AthlncRNA256,0.0,0.21692568063735962
15221761,AthlncRNA269,0.0,0.21111063659191132
15221761,AthlncRNA270,0.0,0.21015234291553497
15221761,AthlncRNA299,0.0,0.21920208632946014
15221761,AthlncRNA319,0.0,0.21244068443775177
15221761,AthlncRNA324,0.0,0.21282218396663666
15221761,AthlncRNA373,0.0,0.21481183171272278
15221761,AthlncRNA62,0.0,0.20901238918304443
15221761,AthlncRNA75,0.0,0.2163442075252533
15221761,AthlncRNA78,0.0,0.21124090254306793
15237716,AthlncRNA14,0.0,0.26551979780197144
15237716,AthlncRNA159,0.0,0.26683199405670166
