Protein_ID,RNA_ID,True_Label,Predicted_Label
22328551,AthlncRNA378,0.0,0.707286536693573
22328551,AthlncRNA78,0.0,0.7030702233314514
79326195,AthlncRNA12,0.0,0.2387363165616989
79326195,AthlncRNA128,0.0,0.2372770607471466
79326195,AthlncRNA159,0.0,0.21845108270645142
79326195,AthlncRNA199,0.0,0.20864465832710266
79326195,AthlncRNA222,0.0,0.22395861148834229
79326195,AthlncRNA238,0.0,0.22964809834957123
79326195,AthlncRNA284,0.0,0.23325924575328827
79326195,AthlncRNA299,0.0,0.2446628361940384
79326195,AthlncRNA314,0.0,0.2456303983926773
79326195,AthlncRNA320,0.0,0.22857655584812164
79326195,AthlncRNA328,0.0,0.2015412449836731
79326195,AthlncRNA332,0.0,0.25393563508987427
79326195,AthlncRNA364,0.0,0.23351801931858063
79326195,AthlncRNA52,0.0,0.2507956922054291
79326195,AthlncRNA64,0.0,0.22207321226596832
15232459,AthlncRNA105,0.0,0.2871614396572113
15232459,AthlncRNA128,0.0,0.28844359517097473
15232459,AthlncRNA14,0.0,0.28508424758911133
15232459,AthlncRNA167,0.0,0.28421881794929504
15232459,AthlncRNA213,0.0,0.2825963497161865
15232459,AthlncRNA253,0.0,0.27866673469543457
15232459,AthlncRNA271,0.0,0.28639858961105347
15232459,AthlncRNA282,0.0,0.3034440279006958
15232459,AthlncRNA284,0.0,0.27913978695869446
15232459,AthlncRNA299,0.0,0.3071884512901306
15232459,AthlncRNA300,0.0,0.261212021112442
15232459,AthlncRNA306,0.0,0.28378722071647644
15232459,AthlncRNA327,0.0,0.3317995071411133
15232459,AthlncRNA335,0.0,0.2662321925163269
15232459,AthlncRNA345,0.0,0.3196619749069214
22329999,AthlncRNA104,0.0,0.2756088674068451
22329999,AthlncRNA109,0.0,0.26595982909202576
22329999,AthlncRNA12,0.0,0.2891996502876282
22329999,AthlncRNA138,0.0,0.2885972261428833
22329999,AthlncRNA167,0.0,0.28189393877983093
22329999,AthlncRNA194,0.0,0.3005079925060272
22329999,AthlncRNA2,0.0,0.29742929339408875
22329999,AthlncRNA210,0.0,0.29225942492485046
22329999,AthlncRNA218,0.0,0.2853233218193054
22329999,AthlncRNA23,0.0,0.28355148434638977
22329999,AthlncRNA251,0.0,0.27511462569236755
22329999,AthlncRNA300,0.0,0.26865318417549133
22329999,AthlncRNA311,0.0,0.2837802469730377
22329999,AthlncRNA315,0.0,0.2861732244491577
22329999,AthlncRNA319,0.0,0.2785581946372986
22329999,AthlncRNA321,0.0,0.2815563678741455
22329999,AthlncRNA332,0.0,0.28279316425323486
22329999,AthlncRNA358,0.0,0.2584838569164276
22329999,AthlncRNA37,0.0,0.2768779993057251
22329999,AthlncRNA373,0.0,0.28114429116249084
15218779,AthlncRNA125,0.0,0.3599313795566559
15218779,AthlncRNA128,0.0,0.48951905965805054
15218779,AthlncRNA21,0.0,0.4858471751213074
15218779,AthlncRNA213,0.0,0.529572069644928
15218779,AthlncRNA269,0.0,0.3159942328929901
15218779,AthlncRNA270,0.0,0.2999323308467865
15218779,AthlncRNA277,0.0,0.4229518175125122
15218779,AthlncRNA299,0.0,0.5689298510551453
15218779,AthlncRNA309,0.0,0.4273441433906555
15218779,AthlncRNA341,0.0,0.42718732357025146
15218779,AthlncRNA345,0.0,0.5827026963233948
15218779,AthlncRNA364,0.0,0.4534122943878174
15218779,AthlncRNA373,0.0,0.4992031753063202
15218779,AthlncRNA98,0.0,0.4298064410686493
15233167,AthlncRNA102,0.0,0.15425750613212585
15233167,AthlncRNA109,0.0,0.14951092004776
15233167,AthlncRNA126,0.0,0.1508507877588272
15233167,AthlncRNA128,0.0,0.15647004544734955
15233167,AthlncRNA141,0.0,0.14921344816684723
15233167,AthlncRNA155,0.0,0.1482502967119217
15233167,AthlncRNA18,0.0,0.1506655067205429
15233167,AthlncRNA2,0.0,0.1628480851650238
15233167,AthlncRNA207,0.0,0.15822480618953705
15233167,AthlncRNA229,0.0,0.150733083486557
15233167,AthlncRNA23,0.0,0.15056195855140686
15233167,AthlncRNA236,0.0,0.1499914824962616
15233167,AthlncRNA260,0.0,0.15923577547073364
15233167,AthlncRNA277,0.0,0.1501769721508026
15233167,AthlncRNA293,0.0,0.15439608693122864
15233167,AthlncRNA296,0.0,0.15172387659549713
15233167,AthlncRNA299,0.0,0.155267596244812
15233167,AthlncRNA319,0.0,0.1517084836959839
15233167,AthlncRNA332,0.0,0.15694473683834076
15233167,AthlncRNA364,0.0,0.15687738358974457
15233167,AthlncRNA378,0.0,0.15443947911262512
22330665,AthlncRNA105,0.0,0.1827314794063568
22330665,AthlncRNA18,0.0,0.16692756116390228
22330665,AthlncRNA199,0.0,0.15983512997627258
22330665,AthlncRNA210,0.0,0.1926974058151245
22330665,AthlncRNA229,0.0,0.1778905838727951
22330665,AthlncRNA23,0.0,0.17492316663265228
22330665,AthlncRNA256,0.0,0.17808417975902557
22330665,AthlncRNA299,0.0,0.18888507783412933
22330665,AthlncRNA306,0.0,0.17080962657928467
22330665,AthlncRNA314,0.0,0.19361543655395508
22330665,AthlncRNA315,0.0,0.17921455204486847
22330665,AthlncRNA324,0.0,0.17146100103855133
22330665,AthlncRNA341,0.0,0.16529487073421478
22330665,AthlncRNA346,0.0,0.16576290130615234
22330665,AthlncRNA352,0.0,0.18811607360839844
22330665,AthlncRNA354,0.0,0.1567944437265396
22330665,AthlncRNA37,0.0,0.16803471744060516
22330665,AthlncRNA55,0.0,0.16118046641349792
22330665,AthlncRNA62,0.0,0.18226155638694763
15218972,AthlncRNA109,0.0,0.1493932008743286
15218972,AthlncRNA18,0.0,0.15418942272663116
15218972,AthlncRNA204,0.0,0.15028126537799835
15218972,AthlncRNA23,0.0,0.15517979860305786
15218972,AthlncRNA238,0.0,0.15839016437530518
15218972,AthlncRNA247,0.0,0.15922468900680542
15218972,AthlncRNA253,0.0,0.1521405428647995
15218972,AthlncRNA271,0.0,0.1561756730079651
15218972,AthlncRNA309,0.0,0.14993776381015778
15218972,AthlncRNA311,0.0,0.15697909891605377
15218972,AthlncRNA320,0.0,0.15075764060020447
15218972,AthlncRNA340,0.0,0.15836870670318604
15218972,AthlncRNA364,0.0,0.16254578530788422
15218972,AthlncRNA377,0.0,0.15841686725616455
15218972,AthlncRNA95,0.0,0.1634616106748581
15218972,AthlncRNA98,0.0,0.1569911390542984
15234010,AthlncRNA102,0.0,0.1677301675081253
15234010,AthlncRNA126,0.0,0.15548329055309296
15234010,AthlncRNA128,0.0,0.17309559881687164
15234010,AthlncRNA159,0.0,0.15681639313697815
15234010,AthlncRNA218,0.0,0.16903056204319
15234010,AthlncRNA236,0.0,0.16080549359321594
15234010,AthlncRNA246,0.0,0.15487223863601685
15234010,AthlncRNA269,0.0,0.15492501854896545
15234010,AthlncRNA293,0.0,0.17027726769447327
15234010,AthlncRNA332,0.0,0.17825351655483246
15234010,AthlncRNA341,0.0,0.15885448455810547
15234010,AthlncRNA37,0.0,0.1570901721715927
15234010,AthlncRNA373,0.0,0.16545163094997406
15234010,AthlncRNA78,0.0,0.16344468295574188
15234010,AthlncRNA99,0.0,0.15686361491680145
30678085,AthlncRNA125,0.0,0.319426029920578
30678085,AthlncRNA126,0.0,0.322979211807251
30678085,AthlncRNA155,0.0,0.3697108030319214
30678085,AthlncRNA218,0.0,0.5148097276687622
30678085,AthlncRNA222,0.0,0.46599081158638
30678085,AthlncRNA261,0.0,0.3850453794002533
30678085,AthlncRNA293,0.0,0.4848470687866211
30678085,AthlncRNA306,0.0,0.4573245942592621
30678085,AthlncRNA311,0.0,0.4828173816204071
30678085,AthlncRNA319,0.0,0.46882396936416626
30678085,AthlncRNA321,0.0,0.4777127802371979
30678085,AthlncRNA42,0.0,0.4737018942832947
30678085,AthlncRNA62,0.0,0.41315957903862
15221761,AthlncRNA104,0.0,0.1831030547618866
15221761,AthlncRNA14,0.0,0.1900033950805664
15221761,AthlncRNA155,0.0,0.17911891639232635
15221761,AthlncRNA167,0.0,0.19250985980033875
15221761,AthlncRNA215,0.0,0.20266370475292206
15221761,AthlncRNA22,0.0,0.17845982313156128
15221761,AthlncRNA261,0.0,0.1858261674642563
15221761,AthlncRNA284,0.0,0.19179722666740417
15221761,AthlncRNA296,0.0,0.19235317409038544
15221761,AthlncRNA300,0.0,0.18134304881095886
15221761,AthlncRNA311,0.0,0.19144035875797272
15221761,AthlncRNA313,0.0,0.18242047727108002
15221761,AthlncRNA315,0.0,0.18841038644313812
15221761,AthlncRNA316,0.0,0.2065678834915161
15221761,AthlncRNA321,0.0,0.190662682056427
15221761,AthlncRNA328,0.0,0.17714089155197144
15221761,AthlncRNA335,0.0,0.18110033869743347
15221761,AthlncRNA358,0.0,0.1792207658290863
15221761,AthlncRNA364,0.0,0.19424597918987274
15237716,AthlncRNA125,0.0,0.26104816794395447
15237716,AthlncRNA129,0.0,0.30445149540901184
15237716,AthlncRNA138,0.0,0.2936384379863739
15237716,AthlncRNA192,0.0,0.2913351356983185
15237716,AthlncRNA199,0.0,0.2648388147354126
15237716,AthlncRNA2,0.0,0.32476770877838135
15237716,AthlncRNA210,0.0,0.30654922127723694
