Protein_ID,RNA_ID,True_Label,Predicted_Label
42571149,AthlncRNA227,1.0,0.7031190395355225
15224217,AthlncRNA227,1.0,0.7999963164329529
15233167,AthlncRNA227,1.0,0.1646869033575058
15224366,AthlncRNA227,1.0,0.7734237909317017
15240641,AthlncRNA227,1.0,0.7625710368156433
15229743,AthlncRNA227,1.0,0.7436402440071106
15224366,AthlncRNA229,1.0,0.7880603075027466
15218779,AthlncRNA229,1.0,0.5169326663017273
18398061,AthlncRNA236,1.0,0.7901585698127747
30680456,AthlncRNA236,1.0,0.7870691418647766
18410591,AthlncRNA236,1.0,0.8368988633155823
15229321,AthlncRNA236,1.0,0.7504018545150757
15223768,AthlncRNA236,1.0,0.7838242650032043
15229884,AthlncRNA238,1.0,0.7903352379798889
22328551,AthlncRNA238,1.0,0.6809520721435547
18423684,AthlncRNA241,1.0,0.7943790555000305
15241028,AthlncRNA241,1.0,0.7862076759338379
22329999,AthlncRNA241,1.0,0.27980220317840576
15229884,AthlncRNA256,1.0,0.787464439868927
15229321,AthlncRNA256,1.0,0.7604564428329468
15229884,AthlncRNA258,1.0,0.7861508131027222
22330665,AthlncRNA260,1.0,0.1783115565776825
15229884,AthlncRNA260,1.0,0.7812602519989014
15240641,AthlncRNA261,1.0,0.7596961855888367
79326195,AthlncRNA261,1.0,0.23949821293354034
30680456,AthlncRNA261,1.0,0.7870995402336121
15229884,AthlncRNA261,1.0,0.7756911516189575
22328551,AthlncRNA271,1.0,0.6911914944648743
22328551,AthlncRNA277,1.0,0.6662904024124146
18398061,AthlncRNA277,1.0,0.788886547088623
22330665,AthlncRNA282,1.0,0.2111021876335144
15226605,AthlncRNA282,1.0,0.7895380258560181
15227722,AthlncRNA282,1.0,0.6082013249397278
79326195,AthlncRNA29,1.0,0.24892558157444
30694529,AthlncRNA29,1.0,0.8407482504844666
18398061,AthlncRNA29,1.0,0.7975848317146301
15229884,AthlncRNA29,1.0,0.7855958342552185
15221761,AthlncRNA29,1.0,0.1992892473936081
22328551,AthlncRNA293,1.0,0.6856831312179565
22330665,AthlncRNA296,1.0,0.17003804445266724
15237716,AthlncRNA296,1.0,0.2563074231147766
30682553,AthlncRNA301,1.0,0.7666301131248474
18410591,AthlncRNA301,1.0,0.8461740016937256
30680456,AthlncRNA301,1.0,0.807187020778656
15241028,AthlncRNA301,1.0,0.7984055876731873
15229884,AthlncRNA301,1.0,0.7970828413963318
15228098,AthlncRNA301,1.0,0.7882399559020996
15221761,AthlncRNA301,1.0,0.2208195924758911
15218972,AthlncRNA301,1.0,0.18087780475616455
15240641,AthlncRNA302,1.0,0.7703310251235962
22330665,AthlncRNA302,1.0,0.201249361038208
15228098,AthlncRNA302,1.0,0.7726846933364868
15227722,AthlncRNA302,1.0,0.5819159746170044
15218972,AthlncRNA302,1.0,0.17504960298538208
15218779,AthlncRNA302,1.0,0.543417751789093
15229884,AthlncRNA309,1.0,0.7777403593063354
30678085,AthlncRNA316,1.0,0.623120129108429
30694529,AthlncRNA32,1.0,0.8442213535308838
30694526,AthlncRNA32,1.0,0.8442219495773315
15232459,AthlncRNA32,1.0,0.2962259352207184
15221761,AthlncRNA32,1.0,0.20270469784736633
22328624,AthlncRNA32,1.0,0.7517919540405273
15234010,AthlncRNA32,1.0,0.24514193832874298
15237716,AthlncRNA32,1.0,0.2915627658367157
18400210,AthlncRNA32,1.0,0.7520759701728821
15227722,AthlncRNA32,1.0,0.5712034702301025
22328551,AthlncRNA320,1.0,0.6785392761230469
15229884,AthlncRNA321,1.0,0.7861576080322266
15241028,AthlncRNA327,1.0,0.7963436841964722
30694529,AthlncRNA328,1.0,0.8208085298538208
22328551,AthlncRNA340,1.0,0.6937164068222046
18400210,AthlncRNA341,1.0,0.7360947132110596
30682553,AthlncRNA346,1.0,0.7390986084938049
42571149,AthlncRNA346,1.0,0.694364070892334
15223768,AthlncRNA352,1.0,0.8055710792541504
79326195,AthlncRNA352,1.0,0.25999724864959717
15224366,AthlncRNA352,1.0,0.7913731932640076
15237716,AthlncRNA354,1.0,0.24891509115695953
15229884,AthlncRNA364,1.0,0.7884729504585266
15240641,AthlncRNA369,1.0,0.7556213140487671
22330665,AthlncRNA369,1.0,0.1800508201122284
15232459,AthlncRNA369,1.0,0.26350831985473633
15229884,AthlncRNA369,1.0,0.7846531867980957
30694529,AthlncRNA369,1.0,0.8371512293815613
15223768,AthlncRNA369,1.0,0.7927461862564087
18398061,AthlncRNA37,1.0,0.7965521216392517
30680456,AthlncRNA373,1.0,0.7929999232292175
18398061,AthlncRNA373,1.0,0.7957442998886108
42571149,AthlncRNA376,1.0,0.7128793001174927
30680456,AthlncRNA376,1.0,0.8022973537445068
22328624,AthlncRNA376,1.0,0.734011173248291
18410591,AthlncRNA377,1.0,0.8431058526039124
30678085,AthlncRNA377,1.0,0.5605100393295288
15226605,AthlncRNA377,1.0,0.781326413154602
18410591,AthlncRNA378,1.0,0.8431949019432068
42572443,AthlncRNA42,1.0,0.27063071727752686
18410591,AthlncRNA42,1.0,0.845165491104126
15232459,AthlncRNA42,1.0,0.27063530683517456
42571149,AthlncRNA42,1.0,0.7238954305648804
15227722,AthlncRNA52,1.0,0.5466752648353577
18410591,AthlncRNA53,1.0,0.8431538939476013
18398061,AthlncRNA53,1.0,0.801570475101471
30694529,AthlncRNA53,1.0,0.8431532382965088
42572443,AthlncRNA53,1.0,0.27660220861434937
15218972,AthlncRNA55,1.0,0.1742371916770935
15228098,AthlncRNA55,1.0,0.7703551054000854
30694526,AthlncRNA56,1.0,0.8396804928779602
30694526,AthlncRNA62,1.0,0.8202281594276428
15228098,AthlncRNA74,1.0,0.7913066744804382
15241028,AthlncRNA74,1.0,0.8013820648193359
18400210,AthlncRNA75,1.0,0.7438688278198242
42572443,AthlncRNA75,1.0,0.28027451038360596
15224366,AthlncRNA75,1.0,0.7829715013504028
15229884,AthlncRNA78,1.0,0.7817453742027283
22330665,AthlncRNA94,1.0,0.17470939457416534
15224217,AthlncRNA94,1.0,0.8021071553230286
15224366,AthlncRNA94,1.0,0.7776554822921753
42572443,AthlncRNA94,1.0,0.26049885153770447
42571149,AthlncRNA94,1.0,0.701140284538269
30678085,AthlncRNA95,1.0,0.5389982461929321
22328551,AthlncRNA95,1.0,0.6891487836837769
15223768,AthlncRNA95,1.0,0.8015450239181519
15228098,AthlncRNA95,1.0,0.7781385183334351
15229321,AthlncRNA95,1.0,0.7663075923919678
15229884,AthlncRNA95,1.0,0.793174147605896
22329999,AthlncRNA98,1.0,0.2620866000652313
22329999,AthlncRNA99,1.0,0.2647516131401062
15221761,AthlncRNA99,1.0,0.19114194810390472
22328551,AthlncRNA125,0.0,0.668069064617157
22328551,AthlncRNA284,0.0,0.6654505729675293
79326195,AthlncRNA129,0.0,0.2547636926174164
79326195,AthlncRNA14,0.0,0.24294282495975494
79326195,AthlncRNA167,0.0,0.2483149617910385
79326195,AthlncRNA2,0.0,0.231442391872406
79326195,AthlncRNA207,0.0,0.25126540660858154
79326195,AthlncRNA211,0.0,0.2453809231519699
79326195,AthlncRNA213,0.0,0.24641339480876923
79326195,AthlncRNA215,0.0,0.2566570043563843
79326195,AthlncRNA271,0.0,0.24864788353443146
79326195,AthlncRNA300,0.0,0.2522605061531067
79326195,AthlncRNA309,0.0,0.22995182871818542
79326195,AthlncRNA315,0.0,0.2418060600757599
79326195,AthlncRNA319,0.0,0.24196170270442963
79326195,AthlncRNA340,0.0,0.2560027837753296
79326195,AthlncRNA354,0.0,0.22820135951042175
79326195,AthlncRNA37,0.0,0.24214337766170502
79326195,AthlncRNA376,0.0,0.23635517060756683
79326195,AthlncRNA79,0.0,0.23881825804710388
79326195,AthlncRNA99,0.0,0.23730434477329254
15232459,AthlncRNA18,0.0,0.26091140508651733
15232459,AthlncRNA204,0.0,0.26959067583084106
15232459,AthlncRNA211,0.0,0.2607327401638031
15232459,AthlncRNA222,0.0,0.2620842158794403
15232459,AthlncRNA23,0.0,0.25903478264808655
15232459,AthlncRNA246,0.0,0.23668019473552704
15232459,AthlncRNA258,0.0,0.2628746032714844
15232459,AthlncRNA260,0.0,0.2584321200847626
15232459,AthlncRNA261,0.0,0.2514864206314087
15232459,AthlncRNA29,0.0,0.264682799577713
15232459,AthlncRNA314,0.0,0.283862441778183
15232459,AthlncRNA332,0.0,0.2921464145183563
15232459,AthlncRNA352,0.0,0.2845038175582886
15232459,AthlncRNA376,0.0,0.2575201988220215
22329999,AthlncRNA14,0.0,0.27437320351600647
22329999,AthlncRNA141,0.0,0.23238635063171387
22329999,AthlncRNA172,0.0,0.240481898188591
22329999,AthlncRNA204,0.0,0.2764032483100891
22329999,AthlncRNA21,0.0,0.26110348105430603
22329999,AthlncRNA213,0.0,0.27157312631607056
22329999,AthlncRNA22,0.0,0.2564905881881714
22329999,AthlncRNA260,0.0,0.26361414790153503
22329999,AthlncRNA261,0.0,0.2612907290458679
22329999,AthlncRNA296,0.0,0.26097360253334045
22329999,AthlncRNA376,0.0,0.2630998194217682
22329999,AthlncRNA52,0.0,0.2783117890357971
22329999,AthlncRNA74,0.0,0.33322256803512573
22329999,AthlncRNA78,0.0,0.2530681788921356
15218779,AthlncRNA102,0.0,0.4729856550693512
15218779,AthlncRNA104,0.0,0.45105504989624023
15218779,AthlncRNA109,0.0,0.41553574800491333
15218779,AthlncRNA12,0.0,0.4597285985946655
15218779,AthlncRNA2,0.0,0.4663018584251404
15218779,AthlncRNA23,0.0,0.4580404758453369
15218779,AthlncRNA238,0.0,0.47875308990478516
15218779,AthlncRNA261,0.0,0.4365258812904358
15218779,AthlncRNA300,0.0,0.4824976623058319
15218779,AthlncRNA306,0.0,0.507510244846344
15218779,AthlncRNA311,0.0,0.5102102160453796
15218779,AthlncRNA313,0.0,0.45188266038894653
15218779,AthlncRNA314,0.0,0.5529764294624329
15218779,AthlncRNA332,0.0,0.5621526837348938
15218779,AthlncRNA340,0.0,0.5111561417579651
15218779,AthlncRNA37,0.0,0.4763074219226837
15218779,AthlncRNA42,0.0,0.5183614492416382
15233167,AthlncRNA105,0.0,0.16469208896160126
15233167,AthlncRNA12,0.0,0.1620161384344101
15233167,AthlncRNA125,0.0,0.16198617219924927
15233167,AthlncRNA172,0.0,0.1576056033372879
15233167,AthlncRNA193,0.0,0.17404650151729584
15233167,AthlncRNA199,0.0,0.1618589609861374
15233167,AthlncRNA211,0.0,0.1604112833738327
15233167,AthlncRNA213,0.0,0.16425006091594696
15233167,AthlncRNA218,0.0,0.17428438365459442
15233167,AthlncRNA222,0.0,0.16194161772727966
15233167,AthlncRNA238,0.0,0.16261664032936096
15233167,AthlncRNA253,0.0,0.1699507087469101
15233167,AthlncRNA256,0.0,0.1663692742586136
15233167,AthlncRNA261,0.0,0.16013377904891968
15233167,AthlncRNA269,0.0,0.1630219668149948
15233167,AthlncRNA284,0.0,0.15714223682880402
15233167,AthlncRNA29,0.0,0.16745874285697937
15233167,AthlncRNA309,0.0,0.15363278985023499
15233167,AthlncRNA321,0.0,0.16673657298088074
15233167,AthlncRNA345,0.0,0.19129659235477448
15233167,AthlncRNA352,0.0,0.17298196256160736
15233167,AthlncRNA354,0.0,0.1607687622308731
15233167,AthlncRNA373,0.0,0.1608886569738388
15233167,AthlncRNA376,0.0,0.1640670746564865
15233167,AthlncRNA79,0.0,0.1619429588317871
22330665,AthlncRNA10,0.0,0.198374405503273
22330665,AthlncRNA102,0.0,0.1782572865486145
22330665,AthlncRNA155,0.0,0.1634005308151245
22330665,AthlncRNA167,0.0,0.17581725120544434
22330665,AthlncRNA2,0.0,0.17384058237075806
22330665,AthlncRNA211,0.0,0.17426744103431702
22330665,AthlncRNA22,0.0,0.17324712872505188
22330665,AthlncRNA251,0.0,0.1777535080909729
22330665,AthlncRNA261,0.0,0.1720786839723587
22330665,AthlncRNA29,0.0,0.18412917852401733
22330665,AthlncRNA311,0.0,0.18500153720378876
22330665,AthlncRNA321,0.0,0.18133260309696198
22330665,AthlncRNA327,0.0,0.2093009501695633
22330665,AthlncRNA328,0.0,0.17364345490932465
22330665,AthlncRNA335,0.0,0.17530588805675507
22330665,AthlncRNA340,0.0,0.18522582948207855
22330665,AthlncRNA342,0.0,0.1746951788663864
22330665,AthlncRNA373,0.0,0.17688679695129395
22330665,AthlncRNA78,0.0,0.17142616212368011
15218972,AthlncRNA102,0.0,0.16543924808502197
15218972,AthlncRNA126,0.0,0.16676363348960876
15218972,AthlncRNA128,0.0,0.16277633607387543
15218972,AthlncRNA141,0.0,0.16037239134311676
15218972,AthlncRNA199,0.0,0.16648901998996735
15218972,AthlncRNA211,0.0,0.16554012894630432
15218972,AthlncRNA213,0.0,0.16702516376972198
15218972,AthlncRNA251,0.0,0.16455215215682983
15218972,AthlncRNA256,0.0,0.1687467396259308
15218972,AthlncRNA258,0.0,0.16367663443088531
15218972,AthlncRNA293,0.0,0.16516418755054474
15218972,AthlncRNA296,0.0,0.16327691078186035
15218972,AthlncRNA306,0.0,0.16774603724479675
15218972,AthlncRNA314,0.0,0.1729280799627304
15218972,AthlncRNA316,0.0,0.1779862940311432
15218972,AthlncRNA321,0.0,0.16237767040729523
15218972,AthlncRNA324,0.0,0.16215278208255768
15218972,AthlncRNA341,0.0,0.1660088449716568
15218972,AthlncRNA345,0.0,0.1790671944618225
15218972,AthlncRNA354,0.0,0.16059327125549316
15218972,AthlncRNA358,0.0,0.15927466750144958
15218972,AthlncRNA75,0.0,0.16870111227035522
15234010,AthlncRNA10,0.0,0.2385026067495346
15234010,AthlncRNA104,0.0,0.20712311565876007
15234010,AthlncRNA14,0.0,0.21960516273975372
15234010,AthlncRNA18,0.0,0.21061383187770844
15234010,AthlncRNA199,0.0,0.21695804595947266
15234010,AthlncRNA204,0.0,0.22021861374378204
15234010,AthlncRNA210,0.0,0.22633668780326843
15234010,AthlncRNA251,0.0,0.20945216715335846
15234010,AthlncRNA29,0.0,0.22126823663711548
15234010,AthlncRNA313,0.0,0.20468781888484955
15234010,AthlncRNA314,0.0,0.2441134750843048
15234010,AthlncRNA316,0.0,0.2622130215167999
15234010,AthlncRNA321,0.0,0.2176196277141571
15234010,AthlncRNA327,0.0,0.2616542875766754
15234010,AthlncRNA345,0.0,0.2560410797595978
15234010,AthlncRNA354,0.0,0.2057161033153534
15234010,AthlncRNA55,0.0,0.24109889566898346
30678085,AthlncRNA105,0.0,0.5319676399230957
30678085,AthlncRNA113,0.0,0.497476726770401
30678085,AthlncRNA128,0.0,0.5387745499610901
30678085,AthlncRNA204,0.0,0.5348544716835022
30678085,AthlncRNA284,0.0,0.4952540397644043
30678085,AthlncRNA324,0.0,0.478101909160614
30678085,AthlncRNA335,0.0,0.5044582486152649
30678085,AthlncRNA354,0.0,0.495508074760437
30678085,AthlncRNA364,0.0,0.5159043073654175
30678085,AthlncRNA376,0.0,0.5226821303367615
30678085,AthlncRNA78,0.0,0.488930344581604
15221761,AthlncRNA10,0.0,0.207073375582695
15221761,AthlncRNA109,0.0,0.18193934857845306
15221761,AthlncRNA113,0.0,0.19184929132461548
15221761,AthlncRNA126,0.0,0.19405458867549896
15221761,AthlncRNA128,0.0,0.1921360045671463
15221761,AthlncRNA138,0.0,0.20437142252922058
15221761,AthlncRNA159,0.0,0.1927163004875183
15221761,AthlncRNA18,0.0,0.1913040429353714
15221761,AthlncRNA210,0.0,0.19967103004455566
15221761,AthlncRNA211,0.0,0.1920555680990219
15221761,AthlncRNA222,0.0,0.19501011073589325
15221761,AthlncRNA236,0.0,0.1841680109500885
15221761,AthlncRNA246,0.0,0.1817205846309662
15221761,AthlncRNA247,0.0,0.18900080025196075
15221761,AthlncRNA251,0.0,0.1915370374917984
15221761,AthlncRNA260,0.0,0.19515708088874817
15221761,AthlncRNA309,0.0,0.18334068357944489
15221761,AthlncRNA332,0.0,0.2114800065755844
15221761,AthlncRNA342,0.0,0.18903765082359314
15221761,AthlncRNA354,0.0,0.18613706529140472
15221761,AthlncRNA74,0.0,0.22229045629501343
15221761,AthlncRNA95,0.0,0.19074749946594238
15237716,AthlncRNA10,0.0,0.29403525590896606
15237716,AthlncRNA109,0.0,0.23841345310211182
15237716,AthlncRNA113,0.0,0.2606598436832428
15237716,AthlncRNA21,0.0,0.2595197260379791
15237716,AthlncRNA218,0.0,0.27706179022789
