Protein_ID,RNA_ID,True_Label,Predicted_Label
15224217,AthlncRNA210,1.0,0.826346755027771
18423684,AthlncRNA210,1.0,0.7982795238494873
22328551,AthlncRNA210,1.0,0.7178339958190918
30694526,AthlncRNA211,1.0,0.8392998576164246
15224366,AthlncRNA215,1.0,0.8109539151191711
79320777,AthlncRNA215,1.0,0.5327445268630981
15218972,AthlncRNA222,1.0,0.17759160697460175
15229884,AthlncRNA227,1.0,0.8172268271446228
30694529,AthlncRNA227,1.0,0.8321068286895752
30678085,AthlncRNA227,1.0,0.5265526175498962
15218779,AthlncRNA227,1.0,0.5300515294075012
15241028,AthlncRNA229,1.0,0.8140400648117065
15224217,AthlncRNA229,1.0,0.8231738805770874
15234010,AthlncRNA229,1.0,0.18309533596038818
30678085,AthlncRNA236,1.0,0.42966774106025696
22328551,AthlncRNA236,1.0,0.6906314492225647
30680456,AthlncRNA238,1.0,0.7985338568687439
18410591,AthlncRNA238,1.0,0.8365646004676819
18398061,AthlncRNA238,1.0,0.8121019005775452
15223768,AthlncRNA241,1.0,0.8289809823036194
30694529,AthlncRNA241,1.0,0.8395675420761108
15224217,AthlncRNA247,1.0,0.8186503052711487
15223768,AthlncRNA247,1.0,0.8172594904899597
15224366,AthlncRNA247,1.0,0.8031560182571411
30680456,AthlncRNA256,1.0,0.7992018461227417
18398061,AthlncRNA256,1.0,0.8121662735939026
30680456,AthlncRNA258,1.0,0.8040032982826233
18398061,AthlncRNA261,1.0,0.8061919808387756
30694526,AthlncRNA271,1.0,0.8406507968902588
22329999,AthlncRNA277,1.0,0.23775847256183624
18423684,AthlncRNA277,1.0,0.7768089175224304
30682553,AthlncRNA282,1.0,0.7876355051994324
30678085,AthlncRNA282,1.0,0.5719305872917175
79320777,AthlncRNA282,1.0,0.6013565063476562
15223768,AthlncRNA282,1.0,0.8329253792762756
15218972,AthlncRNA284,1.0,0.18081967532634735
15227722,AthlncRNA29,1.0,0.49188438057899475
15224217,AthlncRNA29,1.0,0.8281256556510925
22328551,AthlncRNA29,1.0,0.7206169366836548
15229321,AthlncRNA29,1.0,0.8044429421424866
15223768,AthlncRNA29,1.0,0.8298141956329346
18398061,AthlncRNA293,1.0,0.8079931735992432
22329999,AthlncRNA293,1.0,0.2846444547176361
30680456,AthlncRNA293,1.0,0.8028857111930847
30682553,AthlncRNA296,1.0,0.7562471628189087
15228098,AthlncRNA296,1.0,0.7872318029403687
22328551,AthlncRNA299,1.0,0.7471509575843811
22328551,AthlncRNA300,1.0,0.7050877213478088
30678085,AthlncRNA301,1.0,0.602712094783783
30694526,AthlncRNA301,1.0,0.8390588760375977
42571149,AthlncRNA301,1.0,0.8009693622589111
15229321,AthlncRNA301,1.0,0.8114962577819824
15227722,AthlncRNA301,1.0,0.602546751499176
15218779,AthlncRNA301,1.0,0.628489077091217
15237716,AthlncRNA302,1.0,0.3961477279663086
15233167,AthlncRNA302,1.0,0.19366349279880524
15224366,AthlncRNA302,1.0,0.8254585862159729
15233167,AthlncRNA306,1.0,0.17024290561676025
18423684,AthlncRNA313,1.0,0.7828385233879089
22328551,AthlncRNA315,1.0,0.6939048171043396
15218779,AthlncRNA316,1.0,0.6289337277412415
30678085,AthlncRNA32,1.0,0.5932175517082214
42571149,AthlncRNA32,1.0,0.7901801466941833
15226605,AthlncRNA32,1.0,0.8055346012115479
15228098,AthlncRNA32,1.0,0.8052359223365784
30680456,AthlncRNA321,1.0,0.8060619235038757
18423684,AthlncRNA321,1.0,0.8006753325462341
22328551,AthlncRNA332,1.0,0.7403191328048706
22329999,AthlncRNA335,1.0,0.25273287296295166
15229884,AthlncRNA340,1.0,0.8142821788787842
15232459,AthlncRNA341,1.0,0.27292224764823914
42572443,AthlncRNA341,1.0,0.272918164730072
30680456,AthlncRNA341,1.0,0.7973297238349915
18398061,AthlncRNA341,1.0,0.8101996779441833
30680456,AthlncRNA346,1.0,0.7913992404937744
15233167,AthlncRNA346,1.0,0.1685265451669693
18400210,AthlncRNA346,1.0,0.7643653750419617
22328551,AthlncRNA352,1.0,0.7251556515693665
30678085,AthlncRNA352,1.0,0.5051722526550293
15227722,AthlncRNA352,1.0,0.5051703453063965
15218779,AthlncRNA352,1.0,0.5153931379318237
18398061,AthlncRNA354,1.0,0.7979720234870911
18423684,AthlncRNA354,1.0,0.7764027714729309
15240641,AthlncRNA354,1.0,0.7591986060142517
22329999,AthlncRNA364,1.0,0.24937428534030914
18410591,AthlncRNA369,1.0,0.8387646675109863
42572443,AthlncRNA369,1.0,0.29626110196113586
15221761,AthlncRNA369,1.0,0.1899280697107315
15227722,AthlncRNA369,1.0,0.5391979217529297
22328551,AthlncRNA37,1.0,0.7156221866607666
30680456,AthlncRNA37,1.0,0.8067789673805237
15229884,AthlncRNA373,1.0,0.8235529065132141
22328551,AthlncRNA373,1.0,0.7013205885887146
18400210,AthlncRNA376,1.0,0.7600520849227905
15221761,AthlncRNA376,1.0,0.18037821352481842
15229321,AthlncRNA376,1.0,0.784067690372467
15240641,AthlncRNA376,1.0,0.7681516408920288
15234010,AthlncRNA377,1.0,0.19555442035198212
30694529,AthlncRNA377,1.0,0.8405009508132935
15229884,AthlncRNA377,1.0,0.8227626085281372
15224366,AthlncRNA377,1.0,0.8198948502540588
15229321,AthlncRNA377,1.0,0.8076937794685364
30694529,AthlncRNA378,1.0,0.8359906673431396
15229321,AthlncRNA42,1.0,0.8060951828956604
15221761,AthlncRNA42,1.0,0.18624725937843323
30694529,AthlncRNA42,1.0,0.8401080369949341
30694526,AthlncRNA42,1.0,0.8401080965995789
15224366,AthlncRNA52,1.0,0.8231292366981506
79326195,AthlncRNA53,1.0,0.24620454013347626
18410591,AthlncRNA56,1.0,0.8397293090820312
18400210,AthlncRNA56,1.0,0.7928933501243591
15232459,AthlncRNA56,1.0,0.2735458314418793
15224366,AthlncRNA56,1.0,0.8224381804466248
15224217,AthlncRNA56,1.0,0.8283665776252747
15221761,AthlncRNA56,1.0,0.18630805611610413
30680456,AthlncRNA56,1.0,0.8055734038352966
30694529,AthlncRNA56,1.0,0.8397490978240967
18410591,AthlncRNA64,1.0,0.8324273824691772
30680456,AthlncRNA64,1.0,0.8021537661552429
30694526,AthlncRNA64,1.0,0.832426905632019
30694529,AthlncRNA64,1.0,0.8324267864227295
15229321,AthlncRNA64,1.0,0.7938748598098755
15240641,AthlncRNA74,1.0,0.8013257384300232
79320777,AthlncRNA74,1.0,0.6368772983551025
22328624,AthlncRNA74,1.0,0.7877463698387146
15229743,AthlncRNA75,1.0,0.7748190760612488
15229884,AthlncRNA75,1.0,0.8116352558135986
79320777,AthlncRNA75,1.0,0.4955846071243286
30682553,AthlncRNA75,1.0,0.7563879489898682
15218779,AthlncRNA75,1.0,0.4955853223800659
15228098,AthlncRNA75,1.0,0.7906047105789185
22328551,AthlncRNA94,1.0,0.7050762176513672
22328624,AthlncRNA94,1.0,0.7459646463394165
18410591,AthlncRNA94,1.0,0.8384250998497009
15228098,AthlncRNA94,1.0,0.7966992855072021
15229884,AthlncRNA94,1.0,0.818047285079956
15234010,AthlncRNA94,1.0,0.1785428673028946
79326195,AthlncRNA94,1.0,0.22249504923820496
79320777,AthlncRNA94,1.0,0.4592398703098297
30694526,AthlncRNA94,1.0,0.8384256362915039
30694526,AthlncRNA95,1.0,0.8387384414672852
18410591,AthlncRNA95,1.0,0.8387390971183777
15234010,AthlncRNA95,1.0,0.18404322862625122
79320777,AthlncRNA95,1.0,0.48036983609199524
15232459,AthlncRNA99,1.0,0.2728862762451172
42572443,AthlncRNA99,1.0,0.2728847861289978
22328551,AthlncRNA159,0.0,0.7021958231925964
22328551,AthlncRNA222,0.0,0.7046027183532715
22328551,AthlncRNA258,0.0,0.7184654474258423
22328551,AthlncRNA32,0.0,0.7240763902664185
22328551,AthlncRNA341,0.0,0.6976330876350403
22328551,AthlncRNA346,0.0,0.6952033638954163
22328551,AthlncRNA358,0.0,0.6728770732879639
22328551,AthlncRNA75,0.0,0.6879041194915771
79326195,AthlncRNA10,0.0,0.23286506533622742
79326195,AthlncRNA141,0.0,0.21995951235294342
79326195,AthlncRNA155,0.0,0.21835334599018097
79326195,AthlncRNA18,0.0,0.22904254496097565
79326195,AthlncRNA21,0.0,0.23926137387752533
79326195,AthlncRNA210,0.0,0.23988912999629974
79326195,AthlncRNA22,0.0,0.21750430762767792
79326195,AthlncRNA229,0.0,0.23076480627059937
79326195,AthlncRNA247,0.0,0.2205425649881363
79326195,AthlncRNA260,0.0,0.24188141524791718
79326195,AthlncRNA293,0.0,0.2376631200313568
79326195,AthlncRNA311,0.0,0.2307286262512207
79326195,AthlncRNA313,0.0,0.22185790538787842
79326195,AthlncRNA316,0.0,0.27122822403907776
79326195,AthlncRNA327,0.0,0.26632392406463623
79326195,AthlncRNA335,0.0,0.22648993134498596
79326195,AthlncRNA358,0.0,0.21942144632339478
79326195,AthlncRNA98,0.0,0.22860945761203766
15232459,AthlncRNA102,0.0,0.27009251713752747
15232459,AthlncRNA104,0.0,0.2639334201812744
15232459,AthlncRNA110,0.0,0.2609771192073822
15232459,AthlncRNA113,0.0,0.23846794664859772
15232459,AthlncRNA126,0.0,0.26349160075187683
15232459,AthlncRNA159,0.0,0.25294581055641174
15232459,AthlncRNA192,0.0,0.24819019436836243
15232459,AthlncRNA210,0.0,0.28503182530403137
15232459,AthlncRNA218,0.0,0.2912796139717102
15232459,AthlncRNA22,0.0,0.2322738915681839
15232459,AthlncRNA236,0.0,0.23973941802978516
15232459,AthlncRNA238,0.0,0.26076462864875793
15232459,AthlncRNA241,0.0,0.2900150716304779
15232459,AthlncRNA293,0.0,0.2999628782272339
15232459,AthlncRNA302,0.0,0.3811202645301819
15232459,AthlncRNA319,0.0,0.2621696889400482
15232459,AthlncRNA354,0.0,0.2400321513414383
15232459,AthlncRNA358,0.0,0.22830618917942047
15232459,AthlncRNA364,0.0,0.24946066737174988
15232459,AthlncRNA37,0.0,0.2569305896759033
15232459,AthlncRNA377,0.0,0.3031757175922394
15232459,AthlncRNA62,0.0,0.2606658637523651
15232459,AthlncRNA64,0.0,0.27432286739349365
15232459,AthlncRNA74,0.0,0.35267430543899536
22329999,AthlncRNA10,0.0,0.2542158365249634
22329999,AthlncRNA102,0.0,0.2577570974826813
22329999,AthlncRNA148,0.0,0.37172743678092957
22329999,AthlncRNA155,0.0,0.23059017956256866
22329999,AthlncRNA159,0.0,0.2543288469314575
22329999,AthlncRNA193,0.0,0.29420265555381775
22329999,AthlncRNA199,0.0,0.25871947407722473
22329999,AthlncRNA247,0.0,0.24308131635189056
22329999,AthlncRNA256,0.0,0.2551632523536682
22329999,AthlncRNA270,0.0,0.24495942890644073
22329999,AthlncRNA284,0.0,0.25672999024391174
22329999,AthlncRNA299,0.0,0.2867758870124817
22329999,AthlncRNA302,0.0,0.35602402687072754
22329999,AthlncRNA306,0.0,0.2623167335987091
22329999,AthlncRNA309,0.0,0.23420968651771545
22329999,AthlncRNA314,0.0,0.2918543219566345
22329999,AthlncRNA320,0.0,0.25527918338775635
22329999,AthlncRNA327,0.0,0.32472285628318787
22329999,AthlncRNA328,0.0,0.25298529863357544
22329999,AthlncRNA345,0.0,0.30484798550605774
22329999,AthlncRNA352,0.0,0.2656773328781128
22329999,AthlncRNA55,0.0,0.2744859755039215
15218779,AthlncRNA14,0.0,0.4979131519794464
15218779,AthlncRNA199,0.0,0.4723835587501526
15218779,AthlncRNA22,0.0,0.41711631417274475
15218779,AthlncRNA260,0.0,0.5541794896125793
15218779,AthlncRNA319,0.0,0.4798312187194824
15218779,AthlncRNA320,0.0,0.46781715750694275
15218779,AthlncRNA321,0.0,0.49692708253860474
15218779,AthlncRNA324,0.0,0.4503174126148224
15218779,AthlncRNA328,0.0,0.4686599373817444
15218779,AthlncRNA358,0.0,0.3977811634540558
15218779,AthlncRNA378,0.0,0.4883018732070923
15218779,AthlncRNA78,0.0,0.4452837407588959
15233167,AthlncRNA104,0.0,0.1683596968650818
15233167,AthlncRNA110,0.0,0.1664278507232666
15233167,AthlncRNA113,0.0,0.16843833029270172
15233167,AthlncRNA14,0.0,0.16406890749931335
15233167,AthlncRNA167,0.0,0.16564719378948212
15233167,AthlncRNA192,0.0,0.1648550182580948
15233167,AthlncRNA204,0.0,0.16596966981887817
15233167,AthlncRNA247,0.0,0.16479472815990448
15233167,AthlncRNA251,0.0,0.16512076556682587
15233167,AthlncRNA314,0.0,0.17379184067249298
15233167,AthlncRNA328,0.0,0.1717800796031952
15233167,AthlncRNA341,0.0,0.16593600809574127
15233167,AthlncRNA53,0.0,0.170370414853096
15233167,AthlncRNA62,0.0,0.18427470326423645
15233167,AthlncRNA64,0.0,0.17106416821479797
15233167,AthlncRNA95,0.0,0.1656809151172638
15233167,AthlncRNA98,0.0,0.1646045297384262
22330665,AthlncRNA128,0.0,0.24028249084949493
22330665,AthlncRNA141,0.0,0.20923826098442078
22330665,AthlncRNA159,0.0,0.22744148969650269
22330665,AthlncRNA172,0.0,0.2261703908443451
22330665,AthlncRNA269,0.0,0.21573396027088165
22330665,AthlncRNA270,0.0,0.21208275854587555
22330665,AthlncRNA271,0.0,0.2352362424135208
22330665,AthlncRNA300,0.0,0.23443008959293365
22330665,AthlncRNA320,0.0,0.23413433134555817
22330665,AthlncRNA345,0.0,0.29740312695503235
22330665,AthlncRNA377,0.0,0.2764439582824707
22330665,AthlncRNA75,0.0,0.24397550523281097
22330665,AthlncRNA79,0.0,0.2238893359899521
15218972,AthlncRNA10,0.0,0.1773279458284378
15218972,AthlncRNA129,0.0,0.19629992544651031
15218972,AthlncRNA159,0.0,0.1794608235359192
15218972,AthlncRNA193,0.0,0.20231422781944275
15218972,AthlncRNA21,0.0,0.19325974583625793
15218972,AthlncRNA215,0.0,0.19470787048339844
15218972,AthlncRNA277,0.0,0.1697857826948166
15218972,AthlncRNA29,0.0,0.18119743466377258
15218972,AthlncRNA299,0.0,0.19658058881759644
15218972,AthlncRNA300,0.0,0.17894664406776428
15218972,AthlncRNA315,0.0,0.18607892096042633
15218972,AthlncRNA335,0.0,0.17819224298000336
15218972,AthlncRNA37,0.0,0.17851071059703827
15218972,AthlncRNA373,0.0,0.1799716055393219
15218972,AthlncRNA42,0.0,0.18984854221343994
15218972,AthlncRNA52,0.0,0.1922301948070526
15218972,AthlncRNA56,0.0,0.18382732570171356
15234010,AthlncRNA12,0.0,0.19978362321853638
15234010,AthlncRNA125,0.0,0.18425869941711426
15234010,AthlncRNA155,0.0,0.17192299664020538
15234010,AthlncRNA172,0.0,0.1789267212152481
15234010,AthlncRNA192,0.0,0.17965839803218842
15234010,AthlncRNA2,0.0,0.19289514422416687
15234010,AthlncRNA213,0.0,0.1809043288230896
15234010,AthlncRNA222,0.0,0.18282411992549896
15234010,AthlncRNA23,0.0,0.1853216290473938
15234010,AthlncRNA253,0.0,0.1909036636352539
15234010,AthlncRNA260,0.0,0.19324782490730286
15234010,AthlncRNA261,0.0,0.1774103343486786
15234010,AthlncRNA309,0.0,0.17354077100753784
15234010,AthlncRNA315,0.0,0.18927250802516937
15234010,AthlncRNA319,0.0,0.18486224114894867
15234010,AthlncRNA320,0.0,0.18692433834075928
15234010,AthlncRNA324,0.0,0.18179598450660706
15234010,AthlncRNA328,0.0,0.19064563512802124
15234010,AthlncRNA376,0.0,0.18558062613010406
15234010,AthlncRNA98,0.0,0.18426744639873505
30678085,AthlncRNA102,0.0,0.472772479057312
30678085,AthlncRNA141,0.0,0.4045780301094055
30678085,AthlncRNA172,0.0,0.4473819136619568
30678085,AthlncRNA2,0.0,0.4956805408000946
30678085,AthlncRNA210,0.0,0.5295543670654297
30678085,AthlncRNA253,0.0,0.5005437731742859
30678085,AthlncRNA271,0.0,0.47211095690727234
30678085,AthlncRNA277,0.0,0.41685301065444946
30678085,AthlncRNA309,0.0,0.4102410078048706
30678085,AthlncRNA320,0.0,0.4565548300743103
30678085,AthlncRNA328,0.0,0.45362094044685364
30678085,AthlncRNA55,0.0,0.4981096088886261
15221761,AthlncRNA105,0.0,0.1861986666917801
15221761,AthlncRNA172,0.0,0.18203610181808472
15221761,AthlncRNA193,0.0,0.19476401805877686
15221761,AthlncRNA194,0.0,0.19307421147823334
15221761,AthlncRNA23,0.0,0.18402811884880066
15221761,AthlncRNA271,0.0,0.1837870180606842
15221761,AthlncRNA277,0.0,0.17987540364265442
15221761,AthlncRNA282,0.0,0.19663286209106445
15221761,AthlncRNA302,0.0,0.21148526668548584
15221761,AthlncRNA306,0.0,0.1871006339788437
15221761,AthlncRNA345,0.0,0.1993185132741928
15221761,AthlncRNA352,0.0,0.18847022950649261
15221761,AthlncRNA55,0.0,0.19111084938049316
15221761,AthlncRNA64,0.0,0.18859559297561646
15221761,AthlncRNA79,0.0,0.18419180810451508
15221761,AthlncRNA98,0.0,0.18406151235103607
15237716,AthlncRNA105,0.0,0.287949800491333
15237716,AthlncRNA12,0.0,0.30883166193962097
15237716,AthlncRNA128,0.0,0.28854361176490784
15237716,AthlncRNA141,0.0,0.23897278308868408
15237716,AthlncRNA167,0.0,0.2768539488315582
15237716,AthlncRNA213,0.0,0.26400455832481384
15237716,AthlncRNA215,0.0,0.31115323305130005
